query_id	domain	query	title	snippet	link	result_pos
1	FINANCE	Actors earning at least 10 Million Dollar for a single movie	The highest paid movie roles of all time for actors: list - Business ...	Feb 12, 2020 ... 19 of the highest-paid movie roles of all time, including $100 million for a ... It's rare for actors to rake in huge salaries today, at least compared to the ... pretty specific circumstances, including a $29.25 million 'pay or play' ... 10. Johnny Depp as Jack Sparrow in 'Pirates of the Caribbean: On Stranger Tides'.	https://www.businessinsider.com/16-of-the-highest-paid-movie-roles-of-all-time-2018-5	1
1	FINANCE	Actors earning at least 10 Million Dollar for a single movie	At $65 mn, Akshay Kumar world's 4th highest-paid actor; earns more ...	Aug 22, 2019 ... As per Forbes, the 51-year-old actor draws in at least $5 million and up to $10 million per film, in addition to the millions he mints from his over ...	https://economictimes.indiatimes.com/magazines/panache/at-65-mn-akshay-kumar-4th-highest-paid-actor-in-the-world-earns-more-than-jackie-chan-bradley-cooper/articleshow/70781697.cms	2
1	FINANCE	Actors earning at least 10 Million Dollar for a single movie	15 Actors and Actresses with Shockingly Low Salaries	Jan 21, 2018 ... These 15 actors and actresses earned a lot less than you think for their starring roles. ... Frozen may be one of the most successful movies ever, but Actress ... such a low salary for the film, but he's reportedly scored multi-million-dollar ... 10. Jennifer Lawrence. Jennifer Lawrence and Darren Aronofsky.	https://www.cheatsheet.com/money-career/actors-shockingly-low-salaries.html/	3
1	FINANCE	Actors earning at least 10 Million Dollar for a single movie	Hollywood Salaries Revealed, From Movie Stars to Agents (and ...	Oct 2, 2014 ... See more 10 Highest Grossing Movie Sequels ... less annually than Jay Leno's $15 million for hosting The Tonight Show (and a lot less than ... But one dealmaker says no one is earning true first-dollar gross as in the old days.	https://www.hollywoodreporter.com/news/hollywood-salaries-revealed-movie-stars-737321	4
1	FINANCE	Actors earning at least 10 Million Dollar for a single movie	Top 10 films at the box office when adjusted for inflation	Jul 22, 2019 ... “Avengers: Endgame” is now the highest-grossing film of all time, topping “Avatar. ... For one, consumers have many more choices of what to spend their money ... Comscore determined that since its debut, around 109 million tickets have been sold. ... American actor Charlton Heston on the set of The Ten ...	https://www.cnbc.com/2019/07/22/top-10-films-at-the-box-office-when-adjusted-for-inflation.html	5
1	FINANCE	Actors earning at least 10 Million Dollar for a single movie	The Biggest Actor Paydays Ever, Ranked	Sep 2, 2019 ... Movies are a billion dollar industry, and actors are the face of that industry. ... Here are the biggest single paychecks in Hollywood history, ranked from lowest to highest. ... Such as a multi-million-dollar paycheck for a 10-minute cameo. ... Jim Carrey is one of the highest-paid comedic actors ever, thanks to ...	https://collider.com/galleries/biggest-actor-paydays-ranked/	6
1	FINANCE	Actors earning at least 10 Million Dollar for a single movie	List of highest paid film actors - Wikipedia	Salaries for the world's highest-paid film actors currently range from US$20–30 million, but an ... and actresses who have received $30 million or more as compensation for their services in a single production. ... 10, Akshay Kumar, $35.5 million ... 'Sandra Bullock to Make $70 Million (At Least) for 'Gravity' ( Exclusive)'.	https://en.wikipedia.org/wiki/List_of_highest_paid_film_actors	7
1	FINANCE	Actors earning at least 10 Million Dollar for a single movie	The 30 Most Filthy Rich Actors and Actresses, Ranked | Collider	Or, at the very least, enough to pay the bills. Hollywood is chock full ... Now he's one of the biggest movie stars on the planet. The evolution of Mark ... His Once Upon a Time… in Hollywood salary was a reported $10-million alone! fight-club- pitt.	https://collider.com/galleries/richest-actors-and-actresses/	8
1	FINANCE	Actors earning at least 10 Million Dollar for a single movie	Jim Carrey Net Worth | Celebrity Net Worth	Jim Carrey was the first actor in history to earn $20 million for a single film, a feat he ... During his career to date he has earned hundreds of millions of dollars from film salaries and ... Jim wrote himself a check for $10 million 'for acting services rendered'. ... Over the next decade he earned at least another $100 million.	https://www.celebritynetworth.com/richest-celebrities/actors/jim-carrey-net-worth/	9
1	FINANCE	Actors earning at least 10 Million Dollar for a single movie	What Do the Highest Paid Actors and Actresses Make in 2018 ...	Dec 17, 2018 ... Forget 79 cents to the dollar, actresses can make closer to 30 cents to ... Then, at the end of the day, one person pockets $5 million for ... 10 Highest Paid Movie Actresses in the World ... While among the lower pay scales women certainly earn less than men, for the highest earning TV stars the gender gap ...	https://www.thestreet.com/lifestyle/highest-paid-actors-actresses-14806490	10
2	FINANCE	American actors whose income is more than 20 million $	Celebrities Who Are Not as Rich as You Think - GOBanking	Feb 14, 2020 ... In 2017, Experian and Credit.com reported that 73% of American ... for famous celebrities — just look at Charlie Sheen's $20 million net ... Speaking to Vanity Fair, Reynolds explained how he went from earning $10 million annually to his currently modest net worth: “I've lost more money than is possible, ...	https://www.gobanking.com/celebrities-who-are-not-as-rich-as-you-think/	1
2	FINANCE	American actors whose income is more than 20 million $	The 30 Most Filthy Rich Actors and Actresses, Ranked | Collider	Some are worth more than you thought, and some have opted to spend their ... So, these days, Aniston collects about $20-million a year from the show's profits. ... In the debate over the greatest actors who ever lived, Robert De Niro's name is ... His Once Upon a Time… in Hollywood salary was a reported $10-million alone !	https://collider.com/galleries/richest-actors-and-actresses/	2
2	FINANCE	American actors whose income is more than 20 million $	The world's highest-paid actors include 2 Ryans, 2 Toms and 3 women	Mar 5, 2018 ... Millennial MoneyThe budget breakdown of doctor couple who owe ... The 20 highest-paid actors in the world include 2 Ryans, 2 Toms and only 3 women ... Hollywood's male stars make millions more than its A-list actresses ... Mark Wahlberg topped the men's ranking after earning $68 million over the ...	https://www.cnbc.com/2018/03/02/the-worlds-highest-paid-actors-include-2-ryans-2-toms-and-3-women.html	3
2	FINANCE	American actors whose income is more than 20 million $	The 50 actors who have made the most money at the US box office	Sep 12, 2018 ... This list of the most successful actors in the history of the US box office, ... We turned to Box Office Mojo to rank the top-earning actors of all time by their total career ... Highest-grossing film: 'Hotel Transylvania 2' ($169.7 million) ... 20. Dwayne Johnson — $3.379 billion. Dwayne Johnson and Karen Gillan in ...	https://www.businessinsider.com/actors-with-highest-box-office-2016-9	4
2	FINANCE	American actors whose income is more than 20 million $	The world's highest-paid actors and actresses	Feb 24, 2019 ... George Clooney, the world's highest-paid actor, earns more than the 10 highest- paid ... Clooney, whose millions came from a lucrative business venture, ... Scarlett Johansson led the way with $40.5 million in earnings. ... at best,” Oscar- winner Emma Stone said of the Hollywood gender pay gap in a ...	https://www.cnbc.com/2019/02/22/the-worlds-highest-paid-actors-and-actresses.html	5
2	FINANCE	American actors whose income is more than 20 million $	10 actors who secured bumper earnings in box office gross | Pearl ...	Jun 15, 2016 ... The actor has added to his $20 million salary with profit shares on ... up banking more than $60 million (over $100 million in today's money) for ...	https://www.pearlanddean.com/blog/10-actors-who-secured-bumper-earnings-box-office-gross	6
2	FINANCE	American actors whose income is more than 20 million $	6 Actors Who Can Command $20 Million Per Movie	Mar 31, 2015 ... Most of the big Hollywood earners are men, but some names might surprise you. ... Actors who can command $15 million or more per movie include: ... Paid Actors 2014,” which accounts for entertainment-related income in ...	https://www.moneytalksnews.com/6-actors-who-can-command-20-million-per-movie/	7
2	FINANCE	American actors whose income is more than 20 million $	Highest Netflix actor salaries: Will Smith, Ryan Reynolds, Ben Affleck	Jul 10, 2019 ... Hollywood doesn't pay actors like it used to, but some can still strike huge ... 6 actors who have made millions from Netflix movies, including a massive ... Dwayne 'The Rock' Johnson will earn more than $20 million, Variety ...	https://www.businessinsider.com/netflix-actor-salaries-will-smith-ryan-reynolds-ben-affleck-2019-5	8
