query_id	query	title	snippet	link	result_pos	domain	eval (prec-mode A)
50	Actors earning at least 10 Million Dollar for a single movie	16 of the highest paid movie roles of all time - Business Insider	May 15, 2018 ... It's rare for actors to rake in huge salaries today, at least compared to the days ... pretty specific circumstances, including a $29.25 million 'pay or play' fee, ... 10. Leonardo DiCaprio as Dom Cobb in 'Inception'. Warner Bros. ... the movie was so 'risky,' but he and Nolan agreed to split first dollar gross points.	https://www.businessinsider.com/16-of-the-highest-paid-movie-roles-of-all-time-2018-5	1	FINANCE	yes
50	Actors earning at least 10 Million Dollar for a single movie	The world's highest-paid actors include 2 Ryans, 2 Toms and 3 women	Mar 5, 2018 ... This year, four of the nine nominated movies have a female ... The 10 highest- paid actors earned more than double that amount: ... Emma Stone, earned less than half that amount: $26 million. 'Compared to men, in most professions, women make 80 cents to the dollar,' Oscar-winning actress Natalie ...	https://www.cnbc.com/2018/03/02/the-worlds-highest-paid-actors-include-2-ryans-2-toms-and-3-women.html	2	FINANCE	yes
50	Actors earning at least 10 Million Dollar for a single movie	List of highest paid film actors - Wikipedia	Salaries for the world's highest paid film actors currently range from $20–30 million, but an .... 'Sandra Bullock to Make $70 Million (At Least) for 'Gravity' ( Exclusive)'. ... Pomerantz, Dorothy (10 June 2009). ... One of the biggest costs of making On Stranger Tides was paying the production staff and actors with Mr Depp alone ...	https://en.wikipedia.org/wiki/List_of_highest_paid_film_actors	3	FINANCE	yes
50	Actors earning at least 10 Million Dollar for a single movie	What Do the Highest Paid Actors and Actresses Make in 2018 ...	Dec 17, 2018 ... Forget 79 cents to the dollar, actresses can make closer to 30 cents to ... Then, at the end of the day, one person pockets $5 million for ... 10 Highest Paid Movie Actresses in the World .... While among the lower pay scales women certainly earn less than men, for the highest earning TV stars the gender gap ...	https://www.thestreet.com/lifestyle/highest-paid-actors-actresses-14806490	4	FINANCE	no
50	Actors earning at least 10 Million Dollar for a single movie	15 Actors and Actresses with Shockingly Low Salaries	Jan 21, 2018 ... Big name celebrities don't always earn big salaries. These 15 actors and actresses earned a lot less than you think for their starring roles.	https://www.cheatsheet.com/money-career/actors-shockingly-low-salaries.html/	5	FINANCE	no
50	Actors earning at least 10 Million Dollar for a single movie	2017 Hollywood Salaries Revealed: From Movie Stars to Makeup ...	Sep 28, 2017 ... Hollywood's Salary Report 2017: Movie Stars to Makeup Artists to Boom Operators ... the entertainment industry, from movie stars ($20 million on one recent Jennifer ... as well, reportedly banking as much as $10 million in first-dollar backend, ... MIDDLE DOLLAR TV shows will pay at least $35.87 an hour, ...	https://www.hollywoodreporter.com/lists/2017-hollywood-salaries-revealed-movie-stars-makeup-artists-1043252	6	FINANCE	no
50	Actors earning at least 10 Million Dollar for a single movie	Here's What Cast and Crew Really Earn on a $200 Million ...	Jun 8, 2016 ... Here's What Cast and Crew Really Earn on a $200 Million ... who appears to earn the least amount of below-the-line dough ($7k). ... Movies that do cost $200 million are notable job creators. .... Creating a film with an enormous budget 10's- 100's millions is a .... Hmm, a cat makes $12,000 dollars on set.	https://nofilmschool.com/2016/06/video-reveals-what-cast-and-crew-earn-200-million-blockbuster-budget	7	FINANCE	no
50	Actors earning at least 10 Million Dollar for a single movie	Leonardo DiCaprio Makes How Much Per Movie? Hollywood's A ...	Mar 25, 2015 ... This story first appeared in the April 10 issue of The Hollywood Reporter magazine. ... at least six actors are earning as much as $20 million a picture — right up ... The top quote belongs to DiCaprio, who was paid $25 million up front ... her pact, with $20 million up front against 20 percent of first-dollar gross.	https://www.hollywoodreporter.com/news/leonardo-dicaprio-makes-how-movie-783859	8	FINANCE	no
50	Actors earning at least 10 Million Dollar for a single movie	George Clooney, Dwayne Johnson top Forbes highest-paid actors list	Aug 23, 2018 ... Highest-paid actors in the world: George Clooney, Dwayne Johnson top ..... The extra money should come in handy taking care of his one-year-old twins, Ella and ... critical element of marketing a movie for me,” Johnson told Forbes. ... The top- ten highest paid actors made $748.5 million combined last year.	https://www.usatoday.com/story/life/movies/2018/08/22/george-clooney-dwayne-johnson-forbes-highest-paid-actors-list/1069603002/	9	FINANCE	no
50	Actors earning at least 10 Million Dollar for a single movie	1962: First Actor to Break the $1 Million Threshold for a Movie Role ...	Aug 19, 2015 ... Actor Marlon Brandon becomes the first ever to earn over $1 million for a movie, with 'Mutiny ... We bring up Mutiny for one very specific reason. ... For just 10 minutes of screen time as Jor-El in 1978's Superman, Brando also ...	http://www.guinnessworldrecords.com/news/60at60/2015/8/1962-first-actor-to-break-the-1-million-threshold-for-a-movie-role-393002	10	FINANCE	no
61	aircrafts that got accidents resulted in at least 200 fatalities	List of aircraft accidents and incidents resulting in at least 50 fatalities	This article lists aircraft accidents and incidents which resulted in at least 50 fatalities in a single ... Of these, 203 have involved at least 100 fatalities, 34 have had at least 200 fatalities, 8 have had at least 300 ... on 17 December 1903, Thomas Selfridge became the first fatality of powered flight while flying as a passenger with ...	https://en.wikipedia.org/wiki/List_of_aircraft_accidents_and_incidents_resulting_in_at_least_50_fatalities	1	TRANSPORT	no
61	aircrafts that got accidents resulted in at least 200 fatalities	Deaths on the Boeing 737 Max 8 vs other commercial aircraft ...	Mar 13, 2019 ... For our analysis we omitted terrorism, military aircraft, and deaths of bystanders ( those killed on the ground as a result of the crash). ... But commercial staples from Boeing, the 737-200 and 747-200, rank second and third on the list, with 2,910 .... There are at least 80 737 Max 8s in the sky at the moment.	https://qz.com/1571820/deaths-on-the-boeing-737-max-8-vs-other-commercial-aircraft/	2	TRANSPORT	no
61	aircrafts that got accidents resulted in at least 200 fatalities	List of aircraft accidents and incidents by number of ground fatalities ...	The following is a list of aircraft accidents and incidents which have resulted in fatalities on the ... There have been 200 aircraft crashes which are known to have resulted in ground fatalities. ... at least a dozen ground fatalities, 15 have involved at least 50 ground fatalities, and 3 have involved over 200 ground fatalities.	https://en.wikipedia.org/wiki/List_of_aircraft_accidents_and_incidents_by_number_of_ground_fatalities	3	TRANSPORT	no
61	aircrafts that got accidents resulted in at least 200 fatalities	NASA - Making the Skies Safe from Windshear	Apr 22, 2008 ... About 500 fatalities and 200 injuries have resulted from windshear crashes involving at least 26 civil aircraft between 1964 and 1985. ... Three„American, Northwest and Continental„received exemptions until the end of 1995 ...	https://www.nasa.gov/centers/langley/news/factsheets/Windshear.html	4	TRANSPORT	no
61	aircrafts that got accidents resulted in at least 200 fatalities	List of aircraft accidents and incidents resulting in at least 50 fatalities	This article lists aircraft accidents and incidents which resulted in at least 50 ... Of these, 203 have involved at least 100 fatalities, 34 have had at least 200 fatalities , ... 17 December 1903,[1] Thomas Selfridge became the first fatality of powered ...	https://www.revolvy.com/page/List-of-aircraft-accidents-and-incidents-resulting-in-at-least-50-fatalities	5	TRANSPORT	no
61	aircrafts that got accidents resulted in at least 200 fatalities	Airline Fatalities Rise More Than 900% In 2018	Dec 28, 2018 ... But worryingly, the 555 deaths in 2018 are the highest in the last five years ... In 2018, plane crashes in Russia, Iran and Nepal killed 195 people in ... 737-200 crashed after takeoff from José Martí International Airport in Havana, Cuba. ... Air Flight 610 apparently got false readings from sensors, ended up ...	https://www.forbes.com/sites/michaelgoldstein/2018/12/28/airline-fatalities-rise-more-than-900-in-2018/	6	TRANSPORT	yes
61	aircrafts that got accidents resulted in at least 200 fatalities	Boeing 777 Records First Fatalities in Its 18 Year History - ABC News	Jul 6, 2013 ... Asiana Airlines Plane Crash: At Least 2 Dead ... The Boeing 777, considered one of safest aircrafts in the sky, recorded the first fatalities since it was launched ... after the engines became clogged with ice crystals in the fuel.	https://abcnews.go.com/US/boeing-777-records-fatalities-18-year-history/story?id=19596138	7	TRANSPORT	no
61	aircrafts that got accidents resulted in at least 200 fatalities	History's deadliest plane crashes	Apr 20, 2012 ... At least 121 people were killed Friday when a Bhoja Air Boeing ... list of commercial plane crashes with more than 200 fatalities. The list does not include crashes resulting from terrorist or military action ... The largest number of deaths in a single commercial airplane crash .... Get a free blog at WordPress.com.	http://news.blogs.cnn.com/2012/04/20/historys-deadliest-plane-crashes/	8	TRANSPORT	no
61	aircrafts that got accidents resulted in at least 200 fatalities	9 surprising facts about plane crashes - Vox	Jul 25, 2014 ... A lot of airplanes have been going down lately. ... of from driving a 100 mile trip as compared to flying it is at least an order of magnitude higher.' Transportation. deaths. 3) Fear of flying might lead to more deaths on the road.	https://www.vox.com/2014/7/25/5933871/statistics-plane-crash-safety-accident-aircraft-MH17-malaysia	9	TRANSPORT	no
61	aircrafts that got accidents resulted in at least 200 fatalities	How Many Plane Crashes Have There Ever Been?	Mar 1, 2017 ... Roughly how many plane crashes do you estimate, based on some ... Historically , almost a third of all of this subset of aircraft accidents have resulted in fatalities, but in the ... The odds are pretty good that you'll get where you're going safely. ... 50%, 75%, 100%, 125%, 150%, 175%, 200%, 300%, 400%.	https://www.forbes.com/sites/quora/2017/03/01/how-many-plane-crashes-have-there-ever-been/	10	TRANSPORT	no
62	aircrafts that have capacity more than 400 passengers	Boeing 747 - Wikipedia	The Boeing 747 is an American wide-body commercial jet airliner and cargo aircraft, often ... First flown commercially in 1970, the 747 held the passenger capacity record for ... The 747-400, the most common variant in service, has a high-subsonic .... most important airline customers, to build a passenger aircraft more than ...	https://en.wikipedia.org/wiki/Boeing_747	1	TRANSPORT	no
62	aircrafts that have capacity more than 400 passengers	Top 10 Largest Passenger Aircraft In The World | Aviation Blog	Apr 7, 2015 ... Here are the 10 worlds largest passenger jet aircraft that can ... The Boeing 777 300 is a passenger plane manufactured in the United States with a seating capacity of 550 people ... The Boeing 747 400 is a passenger plane made in the United ... Airbus announced the new A380plus with even more seats.	https://www.aviationcv.com/aviation-blog/2015/top-largest-passenger-aircraft	2	TRANSPORT	yes
62	aircrafts that have capacity more than 400 passengers	Boeing 747-400 - Wikipedia	The Boeing 747-400 is an American wide-body jet airliner developed by Boeing Commercial ... The 747-400 was produced in passenger (-400), freighter (-400F), combi (-400M), domestic (-400D), extended range passenger ..... As many 747- 400s are now more than 20 years old, airlines are beginning to replace them.	https://en.wikipedia.org/wiki/Boeing_747-400	3	TRANSPORT	no
62	aircrafts that have capacity more than 400 passengers	Q Series	rate of over 99.5%, the aircraft has transported more than 400 million passengers worldwide. And ... The extra capacity Q400 configuration, with up to 90 seats, is ...	https://commercialaircraft.bombardier.com/themes/bca/pdf/Bombardier_Q_Series_Brochure.pdf	4	TRANSPORT	no
62	aircrafts that have capacity more than 400 passengers	Introducing the 767-400 Extended Range Airplane	The 767-400ER is 21 ft (6.4 m) longer than the 767-300ER, with a wing span ... The nominal three-class seating capacity has increased to accommodate 245 ...	https://www.boeing.com/commercial/aeromagazine/aero_03/textonly/ps01txt.html	5	TRANSPORT	no
62	aircrafts that have capacity more than 400 passengers	Our Fleet | FirstAir	All aircraft are gravel and ice strip equipped for landing in remote locations, and ... First Air operates Boeing 737 400 all passenger aircraft and Boeing 737 400C ... longer than the 737-200, providing increased capacity, greater fuel efficiency ...	https://firstair.ca/about/our-fleet/	6	TRANSPORT	no
62	aircrafts that have capacity more than 400 passengers	Q400 MULTI-ROLE AIRCRAFT	Finally, the Q400 aircraft also has a low operating cost and small environmental footprint, ... Q400 Multi-Role Passenger Transport aircraft is ... Retardant Delivery System (RDS) tank has a payload capacity of more than 22,000 pounds ( ...	https://www.bombardier.com/content/dam/Websites/bombardiercom/supporting-documents/BA/Specialized%20Aircraft/DDBC0100_BSA_Q400MultiRoleAircraft_Factsheet_V20ViewSinglePages.pdf	7	TRANSPORT	no
62	aircrafts that have capacity more than 400 passengers	Why Is There No Freighter Equivalent of the Airbus A380?	Mar 14, 2016 ... But unlike the 747 and most popular passenger jets, the A380 has no ... Consider a comparison with the Boeing 747-400F, a popular air freighter. ... would offer the largest payload capacity of any aircraft other than the An-225, ...	https://www.flexport.com/blog/airbus-a380-no-cargo-equivalent	8	TRANSPORT	no
62	aircrafts that have capacity more than 400 passengers	How Airlines Make Big Bucks From Cargo	Aug 11, 2018 ... “Cargo revenues have increased at a faster pace than passenger ... “With new aircraft added to the fleet and the increased belly capacity of ... The vast cargo capacity of today's large jets — the Boeing 777-300ER can carry more than 20 ... to a full load of 400 passengers — can make the difference between ...	https://thepointsguy.com/news/how-airlines-make-big-bucks-from-cargo/	9	TRANSPORT	yes
62	aircrafts that have capacity more than 400 passengers	Boeing 747-400 | About BA | British Airways	The 747 fits into today's infrastructure, serving more than 210 airports around the world and is also the world's fastest commercial jetliner. ... This change reduces fuel burn and extends the aircraft's range. The winglet ... Passenger capacity, up to 345 (4 class) ... These are the different seating layouts for the Boeing 747-400:.	https://www.britishairways.com/en-us/information/about-ba/fleet-facts/boeing747-400	10	TRANSPORT	no
63	aircrafts with speed more than 1000 km/h	airspeed - Why does the speed of commercial airliners fluctuate ...	As a result, the local airspeed over the wing can exceed Mach 1 ... Typical wind experienced by the regular subsonic airliner is fast (+100 km/h).	https://aviation.stackexchange.com/questions/29217/why-does-the-speed-of-commercial-airliners-fluctuate-sometimes-as-high-as-1-060	1	TRANSPORT	no
63	aircrafts with speed more than 1000 km/h	BBC - Future - The Spitfires that nearly broke the sound barrier	May 6, 2016 ... A handful of British Spitfire pilots cheated death in high-speed dives that ... off and the diving aircraft reached more than 620mph (1,000km/h).	http://www.bbc.com/future/story/20160505-the-spitfires-that-nearly-broke-the-sound-barrier	2	TRANSPORT	no
63	aircrafts with speed more than 1000 km/h	Sound barrier - Wikipedia	At speeds of 950 to 1,000 km/h (590 to 620 mph) the air flow around the aircraft reaches the speed of sound, and it is reported that the control surfaces no longer ...	https://en.wikipedia.org/wiki/Sound_barrier	3	TRANSPORT	no
