query_id	query	title	snippet	link	result_pos	actual_intersection	intersection@10 ( for recall)	precision(mode B)
1	power stations with electricity generation above 6700 MW	At a Glance - Basin Electric Power Cooperative	Basin Electric Power Cooperative is a consumer-owned, regional generation and ... Date of Completion, Name, Units, Capability in Megawatts, Owner/Seller ... Dakota Gasification Company, operates the Great Plains Synfuels Plant near ...	https://www.basinelectric.com/about-us/organization/at-a-glance	1	0	0	0
1	power stations with electricity generation above 6700 MW	OG&E and SunPower Announce 10-Megawatt Solar Plant in ...	Jul 18, 2017 ... SunPower® Oasis® Power Plant Expected to be Operational by early 2018 ... which produce more energy than conventional solar panels over the lifetime of the ... OG&E has 6,700 MW of electric generation capacity fueled by ...	http://newsroom.sunpower.com/2017-07-18-OG-E-and-SunPower-Announce-10-Megawatt-Solar-Plant-in-Oklahoma	2	0	0	1
1	power stations with electricity generation above 6700 MW	Kazakhstan (2014) | REEEP	Oct 11, 2013 ... In 2011, over 85% of all electricity is produced by thermal power ... of powergeneration capacities (6,700 MW) attributed to heat and power plants ( CHP). ... Development Bank for the first ever wind power plant in Kazakhstan ...	https://www.reeep.org/kazakhstan-2014	3	0	0	0
1	power stations with electricity generation above 6700 MW	New 10-Megawatt SunPower® Solar Plant Generating Power for ...	Mar 8, 2018 ... 10-megawatt (AC) solar power plant in Covington, Oklahoma ... which produce more energy than conventional solar panels over the lifetime of the system. ... OG&E has 6,700 MW of electric generation capacity fueled by ...	http://newsroom.sunpower.com/2018-03-08-New-10-Megawatt-SunPower-R-Solar-Plant-Generating-Power-for-OG-E	4	0	0	1
1	power stations with electricity generation above 6700 MW	Siti I Hydroelectric Power Station - Wikipedia	Siti I Hydroelectric Power Station, commonly referred to as Siti Power Station, is a 5.0 megawatts (6,700 hp) mini hydropower station ... In October 2014, the Electricity Regulatory Authority (ERA), licensed nine new renewable energy ... The power complex consists of two run of river generation units; Siti I with capacity of 5 ...	https://en.wikipedia.org/wiki/Siti_I_Hydroelectric_Power_Station	5	0	0	0
1	power stations with electricity generation above 6700 MW	ISO-NE Capacity Auction Secures Sufficient Power System ...	Feb 11, 2016 ... 4,200 MW, including the 680 MW Pilgrim Nuclear Power Station that announced its ... plant. More than 850 megawatts of new generating capacity cleared in the ... Quebec over Phase II and Highgate also cleared at $7.03/kW-month. ... New England's electric power generation and transmission system, ...	https://www.iso-ne.com/static-assets/documents/2016/02/20160211_fca10_initialresults_final.pdf	6	0	0	0
1	power stations with electricity generation above 6700 MW	Turboden supplies 6.5 MW ORC biomass unit in U.K. ...	Nov 11, 2015 ... Turboden announced it was selected to supply a 6.5 MW power-only unit by ... in a biomass power plant in Sheffield, U.K. The unit will generate electricity ... to supply the clean electricity generation equipment, the 6.5 MW ORC ... which will warm over 6,700 houses and commercial properties in the area.	http://biomassmagazine.com/articles/12556/turboden-supplies-6-5-mw-orc-biomass-unit-in-u-k	7	0	0	0
1	power stations with electricity generation above 6700 MW	1. General Structure and Ownership of the Power Industry	Jul 22, 2019 ... Many of the current quotas for electricity production are allocated through ... As stated above, the regulator responsible for the power industry is the ... stations will need to be constructed with a capacity of 6,700 MW, with 3,800 ...	https://practiceguides.chambers.com/practice-guides/alternative-energy-power-2019/israel/1-general-structure-and-ownership-of-the-power-industry	8	0	0	0
1	power stations with electricity generation above 6700 MW	Powering cities in the face of climate change	These power plants produce over 180,000 megawatts of energy per year, enough to ... World-wide, more than 6,700 power generation plants fall in the Low Elevation ... flood at least 50 tube stations, and submerge over half a million homes.	https://www.c40.org/other/the-future-we-don-t-want-powering-cities-in-the-face-of-climate-change	9	0	0	0
1	power stations with electricity generation above 6700 MW	Kenyans clash over coal plant on idyllic island	Jan 5, 2017 ... The $2 billion plant is part of a plan to more than double Kenya's electricity generating capacity to about 6,700 MW by 2017, providing power for ...	http://news.trust.org/item/20170105140457-fto0i/	10	0	0	0
4	Bank with at least 2123 billion USD total assets	Annual Report 2013	Apr 30, 2014 ... The business of Credit Suisse AG, the Swiss bank subsidiary of the Group, ... ing balance sheet target of less than USD 600 billion of assets by year-end ... 872,806. Liabilities (CHf million). Due to banks. 12,433. 5,103. 2,123.	https://www.credit-suisse.com/media/assets/corporate/docs/about-us/investor-relations/financial-disclosures/financial-reports/csg-ar-2013-en.pdf	1	0	0	0
4	Bank with at least 2123 billion USD total assets	The LDC Debt Crisis	August 16 obligation to service an $80 billion debt (mainly dollar denominated). ... 10 This total excludes Continental Illinois, which received open-bank assistance in 1984. ... Total. LDC. Total. Provisions. Total Loan. Year. Assets. Capital. Income ... 26 However, at least one study found that from 1966 through 1979 the stock ...	https://www.fdic.gov/bank/historical/history/191_210.pdf	2	0	0	0
4	Bank with at least 2123 billion USD total assets	Financial Report 1Q12	Apr 2, 2012 ... target with Basel III risk-weighted assets of USD 210 billion in. Investment Banking. ... 2,123. (482). Balance at end of period. 36,668. 36,844. 35,771. 1 Includes own ... the Group and the Bank to have common equity of at least.	https://www.credit-suisse.com/media/assets/corporate/docs/about-us/investor-relations/financial-disclosures/financial-reports/csg-financialreport-1q12.pdf	3	0	0	0
