query_id	query	result	hint	result_pos	domain
1	Stadium with capacity of more than 80000 people	Cotton Bowl (stadium)	Since 2011 , the festival has taken place in the Cotton Bowl , which has a capacity of nearly 100,000 , and the added allure of being a citywide landmark and the site of the state fair .	1	SPORTS
1	Stadium with capacity of more than 80000 people	Rose Bowl (stadium)	The Rose Bowl , where the Bruins play home games , has a capacity of 92,542 .	2	SPORTS
1	Stadium with capacity of more than 80000 people	Melbourne Cricket Ground	The capacity of the MCG is 100,000 .	3	SPORTS
1	Stadium with capacity of more than 80000 people	Stanford Stadium	Stanford Stadium has a capacity of 86,000 compared with Candlestick Park 's 65,701 seats .	4	SPORTS
1	Stadium with capacity of more than 80000 people	Estadio Azteca	Televisa owns Azteca Stadium , which has a capacity of about 95,000 .	5	SPORTS
1	Stadium with capacity of more than 80000 people	Shah Alam Stadium	' Shred them ' Ultras Malay said they expected the 80,000 capacity Shah Alam Stadium in Kuala Lumpur would not be full and that organisers would try to give out free tickets .	6	SPORTS
1	Stadium with capacity of more than 80000 people	Nippon Budokan	The bout was being broadcast in 37 countries , and the 14,500 - capacity Budokan was sold out with ringside tickets going for ¥300,000 .	7	SPORTS
1	Stadium with capacity of more than 80000 people	Stadium Australia	About 125,000 of those were made inside Stadium Australia , which was packed with 110,000 people for the opening ceremony .	8	SPORTS
1	Stadium with capacity of more than 80000 people	Kyle Field	The redevelopment is expected to be finished in time for the 2015 football season , pushing Kyle Field seating capacity above 102,500 .	9	SPORTS
1	Stadium with capacity of more than 80000 people	Maracanã Stadium	Once considered the biggest stadium in the world with a capacity of nearly 200,000 , Maracana Stadium now holds around 80,000 people .	10	SPORTS
2	tennis female players who won at least 5 grand slams	Serena Williams	Despite winning 17 grand slams and 61 singles titles in all during a glittering career , Williams has never been able to win the prestigious Cincinnati tournament .	1	SPORTS
2	tennis female players who won at least 5 grand slams	Martina Navratilova	Martina Navratilova won Wimbledon nine times , while Roger Federer and Pete Sampras are the only post-war players among a group of six men to have won a Grand Slam seven times .	2	SPORTS
2	tennis female players who won at least 5 grand slams	Steffi Graf	He and his wife Steffi Graf , who have 30 grand slams between them , reportedly discouraged their three children from playing -- their eldest Jayden is instead a keen baseball player .	3	SPORTS
2	tennis female players who won at least 5 grand slams	Maria Sharapova	' I see it as a compliment to be compared to someone like Sharapova who has won five slams , ' she said .	4	SPORTS
2	tennis female players who won at least 5 grand slams	Selima Sfar	Maybe the last player of prominence was Tunisia 's Selima Sfar , who won a round six times at grand slams , the last occasion coming in 2008 .	5	SPORTS
2	tennis female players who won at least 5 grand slams	Chris Evert	Evert has won 18 Grand Slam events , including the French Open seven times , the United States Open six times , Wimbledon three times and the Australian twice .	6	SPORTS
2	tennis female players who won at least 5 grand slams	Madison Keys	' At 12 they said she was going to win a Slam by the time she was 18 , ' Christine Keys said .	7	SPORTS
2	tennis female players who won at least 5 grand slams	Monica Seles	At the time she was sidelined , Seles had won seven of the last eight slams she entered .	8	SPORTS
2	tennis female players who won at least 5 grand slams	Billie Jean King	Billie Jean King : Federer the greatest of all time The pair have 31 grand slam titles between them .	9	SPORTS
2	tennis female players who won at least 5 grand slams	Margaret Court	Williams was one victory away from tying Margaret Court 's record of 24 Grand Slams .	10	SPORTS
3	marathon which covers distance more than 10 km	New York City Marathon	After she won the New York City Marathon for a second time last November , she was given a welcome that stretched like a distance run for 18 miles to her village of Kapenguria near the Ugandan border .	1	SPORTS
3	marathon which covers distance more than 10 km	Boston Marathon	Sport BOSTON ( AP ) ' The Boston Marathon includes 26.2 miles , 34 elite athletes , 30,000 runners , 87 countries , 1 million spectators and $ 830,500 in prize money .	2	SPORTS
3	marathon which covers distance more than 10 km	Jerusalem Marathon	At one point last Friday it seemed that nearly all my friends were either participating in , or cheering on , the Jerusalem Marathon - some covering 10 kilometers , others 21 km .	3	SPORTS
3	marathon which covers distance more than 10 km	London Marathon	Jason Scotland - Williams was accused of missing out part of the London Marathon course in 2014 Mr Scotland - Williams was investigated after claims he had squeezed through the barriers to cut his race short by nine miles .	4	SPORTS
3	marathon which covers distance more than 10 km	Chicago Marathon	For example , maybe you just ran the Chicago Marathon and ca n't run another 16 miles , let alone 26 - in that case , says Dr. Hameed , you should do some cross-training .	5	SPORTS
3	marathon which covers distance more than 10 km	Beijing Marathon	Beijing Marathon competitors brave ' hazardous ' smog to run 42 km .	6	SPORTS
3	marathon which covers distance more than 10 km	Berlin Marathon	So Anton switched to the marathon in 1996 , winning the Berlin Marathon in his first attempt at a race of 26.2 miles .	7	SPORTS
3	marathon which covers distance more than 10 km	Pinkathon	The Pinkathon , in an attempt to be as inclusive as possible , offers three categories of runs - three km , five km and 10 km .	8	SPORTS
3	marathon which covers distance more than 10 km	Rome Marathon	( AP ) Ethiopians Lead Sweep : Gebre Tedese led an Ethiopian sweep in the Rome Marathon on a course that turned out to be shorter than the regulation 26 miles 385 yards .	9	SPORTS
3	marathon which covers distance more than 10 km	Los Angeles Marathon	ATHLETICS : ATH -- LOS ANGELES MARATHON SANTA MONICA , California ' Thousands of runners hit the pavement for the Los Angeles Marathon , stretching 26.2 miles from Dodger Stadium to the Santa Monica Pier .	10	SPORTS
4	Stadium that cost more than 1 billion dollar to build	MetLife Stadium	( MetLife Stadium in New Jersey cost $ 1.6 billion and Levi 's Stadium in Santa Clara cost $ 1.3 billion . )	1	SPORTS
4	Stadium that cost more than 1 billion dollar to build	Parramatta Stadium	That figure does not include about $ 300 million to rebuild Parramatta Stadium or the $ 200 million spent buying back the Olympic Stadium lease , bringing the total cost of the package to about $ 2.5 billion .	2	SPORTS
4	Stadium that cost more than 1 billion dollar to build	Perth Stadium	In June , figures provided in an estimates hearing revealed the total cost of the new Perth Stadium project is set to exceed $ 1.5 billion including transport infrastructure .	3	SPORTS
