doc0_relevant	domain	hint	id	query	query_id	result	result_pos
1419_relevant	FINANCE	Left noted that the $ 4 billion of debt inherited from DuPont was 20 % less than its parent , which had 35 times the market cap and a six times more favorable debt - to - EBITDA ratio .	1419	american companies with more than 50 Million Dollar debt	78	DuPont	9
1509_relevant	FINANCE	On the plus side for the capital ratio , total assets for Citi Holdings were down 23 % to $ 114 billion and made up just 6 % of Citigroup 's total assets .	1509	Bank with more than 1B USD total assets	92	Citigroup	1
1124_relevant	SPORTS	Therefore , above and below the picture of a roaring Pogba were photos of Michel Platini and Zinedine Zidane - France 's inspirational players when Les Bleus won Euro 84 and the 1998 World Cup .	1124	National football team that won FIFA world cup at least 2 times	21	France national football team	4
1214_irrelevant	TECHNOLOGY	iPhone 6 S Plus vs. Galaxy S6 and iPhone 6 in selfie shootout .	1214	Mobile phone with a 6-inch screen.	37	Samsung Galaxy S6	10
1291_irrelevant	TRANSPORT	His car collection includes a $ 109,000 ( N19.6 m ) Tesla Roadster sports car which can accelerate from 0 to 60 miles per hour in just four seconds .	1291	Electric cars with 150 miles range that needs charging time less than 2 hours	52	Tesla Roadster	2
1030_irrelevant	SPORTS	 Dragon spacecraft has served us well , and it 's good to see it departing full of science , ' Peake radioed from 250 miles up .	1030	swimmers who swam more than 100 km in open swimming event	6	Tim Peake	7
1082_relevant	SPORTS	Henry , who scored 51 goals in 123 international appearances , played for France at four World Cups in all .	1082	Football player who played FIFA World Cup for 4 times	15	Thierry Henry	6
1096_irrelevant	SPORTS	Furthermore , Zver can be located at a safe distance of 100 meters from the fire , farther than any ordinary fire engine .	1096	Footballer  who scored goal from 30 meter distance	17	Mateja Zver	2
1240_irrelevant	TECHNOLOGY	 Germany consumed 100 percent renewable energy yesterday , but we 're unlikely to see clean energy supply 100 percent of generation anytime soon , ' he said .	1240	countries that consume more than 5 percent of the world's total energy	43	Germany	1
1302_relevant	TRANSPORT	The basic engine , and the overwhelming choice of most Explorer buyers , is still a 4 - liter V - 6 , which has been massaged to squeeze out 210 horsepower .	1302	sport utility vehicles with engine power at least 150 horsepower	54	Ford Explorer	5
1495_irrelevant	FINANCE	If each of the 500,000 persons illegally downloading the album would have bought it for the $ 20 selling price , Kanye would have pocketed $ 10 million in revenue .	1495	Singers with more than 1M $ earning from a single album	90	Kanye West	5
1379_irrelevant	TRANSPORT	A 15 - minute tour of a restored Skytop outside the museum addition designed by Santiago Calatrava is $ 5 for adults ; ( 414 ) 224-3200 or www.mam.org.	1379	trains with speed more than 300 km per hour	66	Skytop Lounge	6
1364_irrelevant	TRANSPORT	Boeing estimates that the Sonic Cruiser will save about an hour for every 3,000 nautical miles flown .	1364	airplanes with speed more than 400 mph	64	Boeing Sonic Cruiser	5
1088_irrelevant	SPORTS	Last year the city opened 51 st Avenue Academy , which absorbed Simeone 's fourth and fifth grades , a total of 602 students , leaving 1,244 in kindergarten through Grade 3 .	1088	Footballer who scored at least 600 times	16	Diego Simeone	3
1095_irrelevant	SPORTS	Giroud scored three goals at Euro 2016 , forging a decent partnership with Griezmann , the competition 's top scorer with six .	1095	Footballer who scored at least 600 times	16	Olivier Giroud	10
1209_irrelevant	TECHNOLOGY	Read more of ' Samsung Galaxy Note 3 Neo packs six cores and 720p screen ' at CNET UK .	1209	Mobile phone with a 6-inch screen.	37	Samsung Galaxy Note series	3
1058_relevant	SPORTS	Surin is the Canadian co-record holder in 100 metres with Donovan Bailey at 9.84 seconds .	1058	sprinter who ran 100 meter in less than 10 seconds	11	Bruny Surin	1
1413_irrelevant	TRANSPORT	By car , take Exit 6 from Interstate 684 , east on Route 35 , turn right ( south ) on Route 22 for three miles to junction , bearing left on Girdle Ridge Road .	1413	roads that have altitude more than 1000 meter	75	Interstate 684	8
1112_irrelevant	SPORTS	Seven - time league champions Kashima has not won any silverware since beating Shimizu S - Pulse 2-1 in extra time in the Nabisco Cup final in 2012 .	1112	teams who won UEFA champions league more than 2 times	19	Kashima Antlers	4
1326_irrelevant	TRANSPORT	That relationship makes the railroad track dear to farmers in farm hamlets in the green hills south of Spokane , and they are fighting the Union Pacific Railroad 's plan to abandon 71 miles of it .	1326	Railways with altitude more than 1000 meter	59	Union Pacific Railroad	2
1150_irrelevant	SPORTS	It has an annual budget of just $ 8.6 million -- a total dwarfed by the $ 720 million that Real Madrid has at its disposal .	1150	Football club which pays transfer fees more than 100 million dollar	24	Real Madrid C.F.	8
1236_irrelevant	TECHNOLOGY	Unlike the metal of the HTC One , the Desire 816 is glossy polycarbonate .	1236	mobile phones with at least 128 GB memory	42	HTC Desire	7
1333_irrelevant	TRANSPORT	A state transportation report on Pennsylvania Station accuses Amtrak of neglecting costly improvements to 15 miles of potentially dangerous tunnels that serve the passenger station , the busiest in the country .	1333	Railways with altitude more than 1000 meter	59	Amtrak	9
1473_irrelevant	FINANCE	Shell invested $ 3.4 billion in the second quarter , and divested $ 2.3 billion , as part of its normal exploration of new areas and culling out of underperforming businesses .	1473	company that was fined 2 Bio Euros by the EU Commission	87	Royal Dutch Shell	6
1429_relevant	FINANCE	Canadian corporate tax rates are 15 percent compared to 35 percent in the USA .	1429	Countries with tax rate lower than 20%?	81	Canada	3
1372_irrelevant	TRANSPORT	Norfolk Southern operates about 20,000 miles of track in 22 states and the District of Columbia .	1372	Rail ways more than 2500 km long	65	Norfolk Southern Railway	8
1078_irrelevant	SPORTS	Updated August 21 , 2014 12:52:54 Emily Seebohm and Missy Franklin will renew their rivalry in the women 's 100 metre backstroke final at the Pan Pacific Championships in Southport this evening .	1078	Swimmers who hold world records for swimming 100 meters	14	Emily Seebohm	9
1130_irrelevant	SPORTS	 It has been an honor and privilege to have represented the U.S. National Team in three World Cups , ' he wrote .	1130	National football team that won FIFA world cup at least 2 times	21	United States men's national soccer team	10
1000_relevant	SPORTS	However , many of the stops on upcoming tour are new such as Santa Clara 's Levi 's Stadium , Seattle 's CenturyLink FIeld and Columbus ' Ohio Stadium , which has a capacity over 104,000 .	1000	Stadium with capacity of more than 80000 people	1	Ohio Stadium	6
1402_irrelevant	TRANSPORT	Monday 's clashes come days after residents protested in the border town of Beitbridge , 600 km south of Harare , last Friday against restrictions on imports of basic goods from South Africa .	1402	Bridges that runs over water with length more than 100km	72	Beitbridge	5
1423_irrelevant	FINANCE	Fellow Chinese tech and e - commerce giant Alibaba which is listed in New York was traded at US$ 99.25 on Friday , bringing its capitalization to US$ 245.5 billion .	1423	company sold to a tech giant for over 20 billion USD	79	Alibaba Group	5
1528_irrelevant	FINANCE	Mr. Whitworth says he believes his efforts at Home Depot may increase the company 's stock value by as much as 50 percent .	1528	companies whose stock value increased by at least 30% in one year	95	The Home Depot	6
1079_irrelevant	SPORTS	Australia 's James Magnussen , the world champion for 100 meters freestyle , is also having back problems but said the prospect of taking on the Americans was too tempting to even consider standing down .	1079	Swimmers who hold world records for swimming 100 meters	14	James Magnussen	10
1546_irrelevant	FINANCE	Hillary Clinton 's five - year , $ 275 billion infrastructure proposal would have relied on revenue from some vaguely defined tax overhaul - though Trump boasted that his plan was bigger .	1546	Politician with more than 10M Euros tax evasion charges	98	Hillary Clinton	5
1218_irrelevant	TECHNOLOGY	A Galaxy Note 5 would cost more than $ 29 a month for 24 months , while a Galaxy S6 Edge Plus costs $ 32.49 .	1218	mobile phone with at least 2 days battery life?	38	Samsung Galaxy S6	10
1128_irrelevant	SPORTS	This morning , Los Ticos shocked four - time World Cup winner Italy 1-0 in an efficient but effervescent display in Recife , having already beaten tournament dark horse Uruguay 3-1 .	1128	National football team that won FIFA world cup at least 2 times	21	Costa Rica national football team	8
1194_irrelevant	TECHNOLOGY	Sony Xperia Z5 ( £549 ) Xperia Z5 The 5.2 - inch Sony Xperia Z5 has a polycarbonate plastic frame and a frosted glass backs with the Xperia logo etched into the side .	1194	Mobile phone with more than 12 megapixel camera	33	Sony Xperia	10
1466_relevant	FINANCE	When ITT announced its intention to liquidate its financial - services subsidiary last fall , the company said it expected to raise a net of $ 3.3 billion to $ 3.5 billion in the process .	1466	companies being sued over 1 Billion Dollars	86	ITT Corporation	6
1186_irrelevant	TECHNOLOGY	In comparison , the Moto X Style costs $ 16.67 a month .	1186	Mobile phones cost less than 300 euro?	32	Moto X Style	4
