query_id	query	title	snippet	link	result_pos	domain	eval	eval_2
1	Stadium with capacity of more than 80000 people	List of U.S. stadiums by capacity - Wikipedia	The following is a list of stadiums in the United States. They are ordered by capacity, which is the maximum number of spectators the stadium can normally accommodate. All U.S. stadiums with a current capacity of 18,000 or more are included in ... 23, AT&T Stadium, 80,000, Arlington · Texas, 2009, Football, Dallas Cowboys ...	https://en.wikipedia.org/wiki/List_of_U.S._stadiums_by_capacity	1	SPORTS	yes	yes
1	Stadium with capacity of more than 80000 people	Donald Trump Is About 90,000 Seats Short of Texas's Biggest ...	Oct 16, 2018 ... Trump's rally for Texas Senator Ted Cruz will be held at NRG Arena, which has ... in the state, Kyle Field at Texas A&M University, which has a capacity of 102,733, ... NRG Stadium, which is close by, can hold about 80,000 people, and at least one other Texas venue can accommodate more than 180,000, ...	https://www.newsweek.com/donald-trump-cruz-texas-biggest-stadium-campaign-1172076	2	SPORTS	yes	yes
1	Stadium with capacity of more than 80000 people	List of indoor arenas by capacity - Wikipedia	The following is a list of arenas ordered by seating capacity, which is the maximum number of seated spectators the arena can accommodate for a sports event. Only the capacity for indoor sports, such as basketball, ice hockey, and volleyball, are included. Currently all arenas with a capacity of 15,000 or more are included. ... Pope John Paul II spoke to a crowd of more than 80,000 children in 1987.	https://en.wikipedia.org/wiki/List_of_indoor_arenas_by_capacity	3	SPORTS	yes	yes
2	tennis female players who won at least 5 grand slams	Chronological list of women's Grand Slam tennis champions ...	Female tennis players who have won at least one of the four Grand Slam titles in singles. ... Lottie Dod, 1887, Wimbledon, 5, 1887,1888,1891,1892,1893.	https://en.wikipedia.org/wiki/Chronological_list_of_women%27s_Grand_Slam_tennis_champions	1	SPORTS	no	no
2	tennis female players who won at least 5 grand slams	Top 5 Female Tennis players with most Singles Grand Slam titles	A look at the 5 most successful Women's Singles Grand Slam Champions. ... for all athletes, 48 women athletes have won at least one Grand Slam Singles' title.	https://www.sportskeeda.com/tennis/top-5-female-tennis-players-with-most-singles-grand-slam-titles	2	SPORTS	no	no
2	tennis female players who won at least 5 grand slams	List of Grand Slam women's singles champions - Wikipedia	List of Women's singles Grand Slam tournaments tennis champions. Note that some major ... the 'Open' era). Since then, 50 women have won at least one grand slam. ... 2.2.1 All time (5 or more); 2.2.2 Open Era (2 or more). 2.3 Most singles ... A blonde-haired female tennis player with multi-colored shorts and a black shirt ...	https://en.wikipedia.org/wiki/List_of_Grand_Slam_women%27s_singles_champions	3	SPORTS	no	no
3	marathon which covers distance more than 10 km	Long-distance running - Wikipedia	Long-distance running, or endurance running, is a form of continuous running over distances of at least eight kilometres (5 miles). ... In the sport of athletics, long-distance events are defined as races covering three kilometres (1.86 miles) and above. .... Male runners who run more than 40 miles (64 kilometers) per week face ...	https://en.wikipedia.org/wiki/Long-distance_running	1	SPORTS	no	no
3	marathon which covers distance more than 10 km	How Long Is a 10K? | ACTIVE	Running [5K, 10K, Half marathon], Walking ... need to scale the Eiffel Tower (324 meters tall) 31.25 times to cover a 10K distance. More: 10 Steps to a Successful 10K ... The 10K distance is popular with both beginner and experienced runners.	https://www.active.com/running/articles/how-long-is-a-10k	2	SPORTS	no	no
3	marathon which covers distance more than 10 km	10K run - Wikipedia	The 10K run is a long-distance road running competition over a distance of ten kilometres (6.2 miles). Also referred to as the 10K road race, 10 km, or simply 10K , it is one of the most common types of road running event, alongside the shorter 5K and longer half marathon and marathon.	https://en.wikipedia.org/wiki/10K_run	3	SPORTS	no	no
4	Stadium that cost more than 1 billion dollar to build	10 of the Most Expensive NFL Stadiums Your Precious Tax Dollars ...	Aug 15, 2017 ... Taxpayers paid more for the No. 1 stadium than the cost of any stadium built before 2009. ... and their investors covered all of MetLife Stadium's $1.6 billion cost -- your tax dollars are likely paying for the home team's facilities.	https://www.thestreet.com/slideshow/14272534/1/these-are-the-10-most-expensive-nfl-stadiums-your-precious-tax-dollars-paid-for.html	1	SPORTS	yes	yes
